person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0,0.15,N,6
27,36500,RENT,3.0,DEBTCONSOLIDATION,C,7000,10.78,0,0.19,N,8
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0,0.1,N,15
24,35000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,11.71,0,0.23,N,2
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2
36,41000,RENT,18.0,DEBTCONSOLIDATION,B,12400,10.65,0,0.3,N,14
26,67500,RENT,0.0,EDUCATION,B,3000,8.88,0,0.04,N,2
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,1,0.12,Y,7
32,122004,MORTGAGE,13.0,MEDICAL,A,10000,8.59,0,0.08,N,10
22,38000,RENT,2.0,MEDICAL,A,18500,7.66,1,0.49,N,4
24,85000,MORTGAGE,4.0,MEDICAL,C,10000,,0,0.12,N,4
24,72000,RENT,8.0,MEDICAL,A,12000,7.88,0,0.17,N,4
32,42000,RENT,4.0,MEDICAL,A,3000,7.49,0,0.07,N,10
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,1,0.18,N,3
22,48000,MORTGAGE,4.0,PERSONAL,B,4000,11.86,0,0.08,N,2
26,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,11.99,0,0.15,N,2
22,30400,MORTGAGE,2.0,VENTURE,C,9950,15.27,1,0.33,N,4
23,39000,MORTGAGE,0.0,VENTURE,C,3000,12.53,0,0.08,Y,4
38,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7500,10.0,0,0.05,N,13
23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,4
24,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.06,N,2
24,110000,RENT,0.0,PERSONAL,B,6000,,0,0.05,N,4
28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0,0.14,Y,9
30,93000,MORTGAGE,14.0,MEDICAL,B,22500,11.83,0,0.24,N,9
24,95000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.06,N,4
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0,0.09,N,9
26,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,1,0.29,N,3
38,66000,RENT,1.0,PERSONAL,D,10000,15.99,1,0.15,Y,12
24,24000,RENT,1.0,EDUCATION,A,1500,,0,0.06,N,3
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,1,0.19,N,4
40,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.12,N,14
41,42000,RENT,2.0,MEDICAL,A,5000,7.49,0,0.12,N,12
21,44000,RENT,5.0,VENTURE,D,8000,16.29,1,0.18,N,3
40,46000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,10000,7.9,0,0.22,N,14
22,50000,OWN,4.0,VENTURE,B,16000,9.45,0,0.32,N,4
25,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,9.63,0,0.2,N,3
26,55000,MORTGAGE,10.0,VENTURE,A,12500,8.94,0,0.23,N,2
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0,0.07,N,2
25,110000,MORTGAGE,9.0,PERSONAL,A,20000,7.88,0,0.18,N,2
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0,0.19,N,10
23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,1,0.09,Y,3
22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,1,0.14,N,2
24,95000,OWN,4.0,PERSONAL,C,10000,15.23,0,0.11,N,4
36,60072,RENT,14.0,HOMEIMPROVEMENT,B,2500,11.49,1,0.04,N,16
26,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0,0.11,N,4
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0,0.15,N,3
31,58000,OWN,6.0,PERSONAL,B,6200,10.65,0,0.11,N,6
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0,0.13,N,3
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2
23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0,0.34,N,3
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.13,N,3
38,35000,MORTGAGE,6.0,VENTURE,A,4800,7.51,0,0.14,N,14
24,110000,MORTGAGE,8.0,PERSONAL,A,7500,6.17,0,0.07,N,2
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0,0.27,N,8
22,128474,MORTGAGE,6.0,DEBTCONSOLIDATION,A,30000,7.29,0,0.23,N,2
24,24000,RENT,0.0,VENTURE,B,4000,12.21,0,0.17,N,2
22,60000,RENT,6.0,MEDICAL,B,3200,11.71,0,0.05,N,2
33,38400,OWN,1.0,EDUCATION,D,8000,15.58,0,0.21,Y,7
23,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0,0.31,N,3
33,54000,RENT,1.0,DEBTCONSOLIDATION,D,6500,14.96,1,0.12,Y,7
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0,0.11,N,3
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0,0.17,N,3
22,48996,OTHER,3.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.2,N,4
31,34000,RENT,15.0,PERSONAL,C,10625,14.79,1,0.31,Y,6
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0,0.1,N,4
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0,0.15,N,4
22,75000,MORTGAGE,6.0,PERSONAL,A,9000,7.14,0,0.12,N,2
23,84000,MORTGAGE,7.0,EDUCATION,A,16000,6.03,0,0.19,N,2
21,24960,RENT,0.0,EDUCATION,C,1000,13.98,0,0.04,N,4
27,24000,RENT,2.0,MEDICAL,A,1450,,0,0.06,N,9
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0,0.12,N,8
24,38400,MORTGAGE,7.0,MEDICAL,C,15000,15.23,0,0.39,N,2
24,7000,RENT,2.0,MEDICAL,C,1000,,0,0.14,N,2
31,36000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0,0.17,N,9
23,45000,RENT,2.0,DEBTCONSOLIDATION,C,1700,14.72,0,0.04,N,2
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0,0.06,Y,17
29,68872,RENT,2.0,PERSONAL,D,25000,15.95,1,0.36,Y,10
29,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.17,N,6
24,120000,MORTGAGE,1.0,MEDICAL,A,3000,6.39,0,0.03,N,3
38,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,,0,0.2,N,12
34,108000,RENT,0.0,HOMEIMPROVEMENT,D,12350,14.96,1,0.11,Y,7
22,38000,RENT,6.0,PERSONAL,A,15000,7.88,1,0.39,N,3
22,30000,OWN,,EDUCATION,A,12000,7.66,0,0.4,N,2
28,38400,RENT,3.0,EDUCATION,C,5000,,0,0.13,N,5
23,27040,RENT,2.0,VENTURE,C,4000,12.29,0,0.15,Y,4
24,30000,OWN,7.0,HOMEIMPROVEMENT,A,15250,6.54,0,0.51,N,3
25,36000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0,0.17,N,4
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0,0.08,N,2
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0,0.12,N,17
37,70000,MORTGAGE,7.0,MEDICAL,B,25000,9.76,0,0.36,N,12
24,45000,MORTGAGE,0.0,VENTURE,C,10625,14.27,1,0.24,Y,2
24,17496,RENT,,EDUCATION,C,3700,14.22,1,0.21,N,4
23,42000,RENT,6.0,EDUCATION,B,11800,12.69,0,0.28,N,2
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0,0.1,N,4
24,28000,RENT,4.0,MEDICAL,B,3000,10.25,0,0.11,N,3
23,90000,MORTGAGE,7.0,VENTURE,A,21000,7.49,0,0.23,N,4
28,61000,RENT,3.0,VENTURE,C,6300,13.61,0,0.1,Y,9
24,43200,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.26,0,0.23,Y,4
28,52000,RENT,12.0,HOMEIMPROVEMENT,B,5000,11.36,1,0.1,N,7
24,59000,RENT,7.0,HOMEIMPROVEMENT,D,15250,14.96,0,0.26,N,4
35,100000,MORTGAGE,14.0,PERSONAL,A,10000,6.62,0,0.1,N,8
26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,,1,0.36,N,3
25,38000,RENT,8.0,PERSONAL,A,6000,6.99,0,0.16,N,4
26,33996,RENT,2.0,MEDICAL,B,10800,11.12,1,0.32,N,3
25,66300,MORTGAGE,6.0,MEDICAL,C,20000,15.27,1,0.26,N,4
28,62352,MORTGAGE,3.0,EDUCATION,A,3800,6.62,0,0.06,N,6
26,60000,MORTGAGE,2.0,MEDICAL,C,18000,13.49,0,0.3,N,4
25,59160,RENT,0.0,HOMEIMPROVEMENT,E,16600,14.18,1,0.28,N,4
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0,0.05,Y,10
24,43000,RENT,9.0,MEDICAL,A,18000,7.9,1,0.42,N,2
26,87996,MORTGAGE,3.0,MEDICAL,A,8000,6.91,0,0.09,N,3
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,1,0.2,N,4
26,76000,RENT,5.0,DEBTCONSOLIDATION,C,11800,13.11,0,0.16,Y,3
26,44000,MORTGAGE,7.0,PERSONAL,E,10000,17.14,0,0.23,N,4
32,65000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,5500,7.51,0,0.08,N,7
31,34000,RENT,0.0,MEDICAL,A,7500,8.94,0,0.22,N,8
23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16800,14.59,1,0.35,N,2
22,26000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.65,1,0.38,N,3
27,50000,RENT,3.0,MEDICAL,C,16000,,1,0.32,Y,5
22,45000,RENT,1.0,EDUCATION,A,3950,6.92,0,0.09,N,4
30,30000,RENT,3.0,EDUCATION,C,4500,13.92,0,0.15,N,8
28,21000,RENT,6.0,DEBTCONSOLIDATION,A,6250,7.9,0,0.3,N,8
22,54000,RENT,6.0,VENTURE,A,19000,,1,0.35,N,4
26,51000,RENT,10.0,MEDICAL,B,5000,12.42,1,0.1,N,4
49,115000,RENT,16.0,PERSONAL,B,10000,10.37,0,0.09,N,17
23,20800,RENT,4.0,EDUCATION,D,3200,14.84,0,0.15,N,2
32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2800,9.32,0,0.08,N,7
22,37000,RENT,4.0,PERSONAL,B,5000,10.65,0,0.14,N,4
30,89000,MORTGAGE,14.0,VENTURE,A,4000,6.03,0,0.04,N,6
34,44000,OWN,2.0,VENTURE,C,10000,13.43,0,0.23,N,6
26,127000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.05,N,3
23,93600,RENT,3.0,VENTURE,D,25000,15.21,0,0.27,N,4
28,24000,RENT,8.0,EDUCATION,B,8875,10.65,1,0.37,N,7
22,30000,RENT,7.0,EDUCATION,C,6000,14.79,1,0.2,N,4
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.13,N,2
31,201000,MORTGAGE,3.0,PERSONAL,B,15000,11.12,0,0.07,N,5
30,85000,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0,0.18,N,8
23,41004,MORTGAGE,8.0,VENTURE,A,10000,9.32,0,0.24,N,4
22,80000,RENT,6.0,EDUCATION,B,4000,11.12,0,0.05,N,4
54,53700,RENT,1.0,HOMEIMPROVEMENT,D,29850,,1,0.56,Y,28
29,35000,MORTGAGE,1.0,PERSONAL,A,3600,8.0,0,0.1,N,9
26,71000,RENT,5.0,MEDICAL,B,13500,12.69,0,0.19,N,3
25,75000,MORTGAGE,4.0,VENTURE,D,20000,14.09,0,0.27,Y,4
27,50000,OWN,3.0,MEDICAL,C,9000,12.53,0,0.18,N,8
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0,0.05,N,14
25,61995,RENT,2.0,VENTURE,B,8000,9.99,0,0.13,N,4
26,98000,RENT,3.0,VENTURE,A,4000,9.32,0,0.04,N,2
38,108000,RENT,3.0,PERSONAL,D,5000,15.21,1,0.05,Y,17
35,35000,RENT,10.0,PERSONAL,D,8600,15.99,0,0.25,N,5
24,92000,RENT,1.0,HOMEIMPROVEMENT,E,25000,16.77,1,0.27,Y,4
28,26496,RENT,2.0,MEDICAL,D,5000,14.83,1,0.19,Y,10
23,75000,RENT,3.0,EDUCATION,C,12000,14.27,0,0.16,Y,2
23,32004,OWN,0.0,EDUCATION,E,9250,17.19,0,0.29,N,4
29,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,9.99,0,0.02,N,9
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.08,N,16
27,110000,MORTGAGE,0.0,EDUCATION,A,16000,7.9,0,0.15,N,7
27,54000,MORTGAGE,11.0,MEDICAL,A,4000,,0,0.07,N,8
31,35000,RENT,6.0,MEDICAL,C,11700,13.06,1,0.33,N,9
35,39996,MORTGAGE,0.0,MEDICAL,D,15000,14.42,1,0.38,N,6
43,86004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.12,N,14
32,52392,RENT,9.0,HOMEIMPROVEMENT,B,14000,,0,0.27,N,10
50,35880,RENT,0.0,MEDICAL,C,4600,12.23,0,0.13,Y,13
26,65000,RENT,4.0,PERSONAL,A,8000,6.92,0,0.12,N,4
35,36000,MORTGAGE,3.0,EDUCATION,B,5000,11.12,0,0.14,N,6
23,46000,RENT,2.0,EDUCATION,F,12800,19.41,1,0.28,Y,3
32,34000,RENT,7.0,VENTURE,C,6000,14.65,0,0.18,Y,8
27,140000,MORTGAGE,4.0,PERSONAL,B,2800,11.99,0,0.02,N,9
22,70000,RENT,4.0,EDUCATION,C,27500,13.06,1,0.39,Y,3
23,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0,0.22,N,4
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0,0.1,N,4
27,100000,MORTGAGE,2.0,MEDICAL,C,10000,12.09,0,0.1,Y,9
22,45000,RENT,0.0,MEDICAL,B,3500,12.53,0,0.08,N,3
22,30000,RENT,,EDUCATION,A,4350,6.03,0,0.14,N,4
26,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.19,N,3
25,145000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.17,N,3
27,46800,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0,0.13,N,6
27,40000,RENT,9.0,PERSONAL,A,5000,8.49,0,0.13,N,8
29,48000,MORTGAGE,13.0,VENTURE,A,7000,8.49,0,0.15,N,9
27,46576,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4800,,0,0.1,N,10
23,85596,MORTGAGE,5.0,EDUCATION,B,6000,10.0,0,0.07,N,3
25,54000,RENT,2.0,EDUCATION,B,4000,11.89,0,0.07,N,2
22,27600,RENT,0.0,VENTURE,D,6700,15.31,1,0.24,N,3
24,49200,RENT,8.0,DEBTCONSOLIDATION,E,15000,18.39,1,0.3,Y,4
22,31224,RENT,0.0,EDUCATION,A,6400,9.32,0,0.2,N,4
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,3
24,57000,MORTGAGE,9.0,MEDICAL,C,6500,13.04,1,0.11,Y,4
31,30000,RENT,2.0,PERSONAL,D,4800,14.84,1,0.16,Y,8
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,1,0.11,N,8
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0,0.28,N,5
26,96000,RENT,6.0,PERSONAL,C,19000,13.22,0,0.2,Y,2
27,49600,RENT,2.0,EDUCATION,D,8400,,1,0.17,N,5
26,27000,RENT,0.0,VENTURE,B,8000,11.11,0,0.3,N,4
26,105000,RENT,1.0,DEBTCONSOLIDATION,B,12100,,0,0.12,N,3
25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.51,0,0.05,N,2
32,51000,MORTGAGE,1.0,VENTURE,B,10000,9.99,0,0.2,N,5
60,9600,RENT,4.0,DEBTCONSOLIDATION,B,2800,10.99,1,0.29,N,28
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,1,0.36,N,2
36,408000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,35000,7.9,0,0.09,N,13
30,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,15.96,0,0.18,Y,6
22,32496,RENT,5.0,PERSONAL,A,4400,8.49,0,0.14,N,4
23,24000,RENT,3.0,EDUCATION,C,2200,15.23,0,0.09,Y,4
23,32993,RENT,6.0,MEDICAL,B,4000,11.71,1,0.12,N,4
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,1,0.41,N,4
22,18000,RENT,2.0,DEBTCONSOLIDATION,C,5400,15.23,1,0.3,N,4
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0,0.15,N,13
22,71000,RENT,4.0,MEDICAL,B,6000,,0,0.08,N,4
25,150000,OWN,0.0,VENTURE,A,14400,8.9,0,0.1,N,4
33,43000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.35,0,0.23,Y,10
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0,0.05,N,3
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,3
30,72000,MORTGAGE,7.0,EDUCATION,C,9600,14.17,0,0.13,N,5
24,36000,MORTGAGE,8.0,PERSONAL,D,3600,16.77,0,0.1,Y,2
24,59600,RENT,8.0,HOMEIMPROVEMENT,A,10000,5.99,0,0.17,N,3
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0,0.16,N,5
22,50000,OWN,6.0,VENTURE,A,6400,6.92,0,0.13,N,4
37,42000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.69,0,0.19,N,15
28,109200,MORTGAGE,12.0,PERSONAL,B,8000,11.12,0,0.07,N,6
26,87000,MORTGAGE,0.0,PERSONAL,B,15000,10.62,0,0.17,N,4
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0,0.11,N,4
26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0,0.33,N,3
36,100000,MORTGAGE,5.0,MEDICAL,A,9350,7.51,0,0.09,N,14
22,80000,MORTGAGE,5.0,MEDICAL,B,9500,11.71,0,0.12,N,2
24,54500,MORTGAGE,7.0,MEDICAL,D,8000,17.49,1,0.15,N,4
23,38400,RENT,5.0,EDUCATION,B,13000,11.71,1,0.34,N,3
26,87000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.29,N,2
24,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,1,0.18,N,4
30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0,0.38,N,5
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0,0.03,N,7
24,37500,RENT,2.0,DEBTCONSOLIDATION,C,1600,11.03,0,0.04,Y,3
23,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0,0.3,N,2
23,60000,RENT,7.0,PERSONAL,B,25000,10.25,1,0.42,N,4
44,83000,OTHER,2.0,PERSONAL,D,12000,16.0,1,0.14,Y,12
29,200000,OWN,13.0,EDUCATION,B,23000,12.18,0,0.12,N,9
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,1,0.42,Y,10
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,1,0.34,N,4
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0,0.08,N,6
37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,16000,15.25,1,0.31,N,11
28,28800,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2000,10.59,0,0.07,N,7
25,84000,MORTGAGE,9.0,PERSONAL,D,3500,14.84,1,0.04,N,2
44,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4500,15.62,1,0.15,N,15
22,89000,MORTGAGE,6.0,VENTURE,C,16000,13.22,0,0.18,N,2
25,72000,RENT,2.0,VENTURE,B,10000,10.37,0,0.14,N,3
31,138000,RENT,0.0,VENTURE,D,25000,13.24,1,0.18,N,7
33,97000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,16.0,0,0.26,N,6
22,44684,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.04,0,0.18,Y,2
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0,0.17,N,7
24,22992,RENT,1.0,HOMEIMPROVEMENT,C,5000,13.06,1,0.22,Y,3
25,115000,OWN,5.0,VENTURE,F,8000,19.13,0,0.07,Y,2
23,88000,MORTGAGE,7.0,VENTURE,A,12475,6.03,0,0.14,N,4
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0,0.27,N,23
29,92200,RENT,7.0,VENTURE,D,25000,14.96,0,0.27,N,5
22,54000,OWN,,PERSONAL,B,25000,,0,0.46,N,3
22,56902,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.14,0,0.21,N,4
40,36100,RENT,9.0,VENTURE,B,15250,12.53,1,0.42,N,16
32,50000,MORTGAGE,5.0,PERSONAL,A,9600,6.76,0,0.19,N,9
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0,0.15,N,8
23,60000,MORTGAGE,7.0,VENTURE,B,2450,11.48,0,0.04,N,2
26,51000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0,0.18,N,3
23,28000,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.72,1,0.18,N,4
22,50500,OWN,6.0,EDUCATION,B,6000,11.83,0,0.12,N,2
29,89849,MORTGAGE,13.0,EDUCATION,C,6000,13.98,0,0.07,Y,5
27,126000,MORTGAGE,11.0,PERSONAL,A,5500,7.51,0,0.04,N,9
26,69000,RENT,6.0,EDUCATION,E,6400,16.4,1,0.09,Y,4
25,12732,RENT,,HOMEIMPROVEMENT,C,1550,15.27,1,0.12,N,2
25,39396,RENT,0.0,VENTURE,D,6000,15.31,1,0.15,Y,3
30,24000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,6.62,0,0.29,N,10
24,42000,RENT,7.0,VENTURE,B,5000,10.99,0,0.12,N,4
26,28000,MORTGAGE,8.0,PERSONAL,A,4500,,1,0.16,N,2
31,31400,RENT,7.0,PERSONAL,C,3000,,1,0.1,N,10
22,36996,RENT,3.0,VENTURE,B,5000,9.99,0,0.14,N,3
22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0,0.06,N,4
36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,14
32,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0,0.08,N,6
23,101138,MORTGAGE,2.0,EDUCATION,C,20500,13.48,0,0.2,N,4
37,200004,MORTGAGE,0.0,PERSONAL,C,5000,,0,0.02,N,12
30,49000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.31,1,0.1,Y,10
26,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5400,13.04,0,0.07,Y,3
26,33600,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.71,0,0.18,N,3
27,25200,RENT,3.0,MEDICAL,A,6000,7.9,0,0.24,N,5
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,1,0.21,N,3
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0,0.1,N,9
30,49200,MORTGAGE,13.0,HOMEIMPROVEMENT,A,9250,,0,0.19,N,8
27,50000,MORTGAGE,7.0,MEDICAL,A,9500,8.9,0,0.19,N,8
23,60000,MORTGAGE,7.0,EDUCATION,A,10500,,0,0.17,N,4
29,90000,RENT,5.0,MEDICAL,C,15000,13.85,0,0.17,Y,10
23,27000,RENT,6.0,MEDICAL,B,10000,10.65,1,0.37,N,3
30,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.04,N,9
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0,0.12,Y,16
24,67524,MORTGAGE,4.0,PERSONAL,B,10000,9.99,1,0.15,N,2
29,34000,RENT,2.0,DEBTCONSOLIDATION,B,6400,6.0,0,0.19,N,8
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0,0.08,N,4
26,61000,MORTGAGE,10.0,PERSONAL,B,12000,10.99,0,0.2,N,3
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0,0.14,Y,3
25,29000,RENT,5.0,VENTURE,A,10000,7.49,1,0.34,N,2
35,39000,RENT,8.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.12,N,6
31,27036,MORTGAGE,2.0,EDUCATION,B,6500,11.11,0,0.24,N,7
33,135000,MORTGAGE,6.0,MEDICAL,B,22250,,0,0.16,N,9
30,28800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0,0.28,N,10
31,54000,MORTGAGE,,VENTURE,A,6000,7.66,0,0.11,N,6
27,85000,MORTGAGE,9.0,MEDICAL,B,24000,11.71,0,0.28,N,10
28,49900,RENT,6.0,HOMEIMPROVEMENT,C,7000,14.27,1,0.14,N,9
47,43200,MORTGAGE,8.0,HOMEIMPROVEMENT,D,13750,14.84,0,0.32,Y,13
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,12
27,60000,RENT,11.0,VENTURE,B,20000,10.51,1,0.33,N,7
22,60000,MORTGAGE,,EDUCATION,A,10000,5.99,0,0.17,N,2
47,90000,RENT,1.0,VENTURE,D,25000,15.65,1,0.28,Y,17
33,74400,RENT,7.0,EDUCATION,B,3000,11.83,1,0.04,N,5
28,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8000,12.73,0,0.13,N,9
22,83000,RENT,2.0,PERSONAL,D,16000,,1,0.19,N,3
22,65000,RENT,4.0,EDUCATION,D,34000,17.58,1,0.52,N,4
24,91000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.03,N,4
23,32000,RENT,0.0,HOMEIMPROVEMENT,C,7000,14.26,1,0.22,N,4
22,31000,RENT,6.0,PERSONAL,D,15000,,1,0.48,Y,4
24,57655,MORTGAGE,7.0,MEDICAL,D,9925,15.58,1,0.17,N,2
27,24000,OWN,1.0,EDUCATION,C,6000,,0,0.25,N,7
30,106000,RENT,9.0,DEBTCONSOLIDATION,C,20000,13.22,0,0.19,Y,5
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0,0.14,N,6
28,280000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.07,N,5
22,70000,RENT,4.0,EDUCATION,A,7550,7.51,0,0.11,N,3
33,72000,RENT,6.0,VENTURE,C,1925,14.35,1,0.03,Y,10
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,3
24,18000,RENT,5.0,PERSONAL,C,3000,15.27,1,0.17,Y,2
31,118000,MORTGAGE,8.0,MEDICAL,B,6000,12.69,0,0.05,N,9
27,60000,MORTGAGE,11.0,MEDICAL,C,6000,13.35,0,0.1,N,8
26,51356,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,4
27,72996,MORTGAGE,12.0,EDUCATION,A,9200,6.03,0,0.13,N,8
